Cat_Name,Status
Millwork/Corbels,FALSE
Screws/Thread Forming & Cutting Screws,FALSE
Range Hood Parts & Accessories/Blowers,FALSE
Drills/Drill Drivers,TRUE
Bathtub & Shower Diverter Valves,FALSE
Nails/Masonry Nails,FALSE
Recessed Lighting/Housing & Trim Kits,FALSE
Ceiling Fan Accessories/Downrods,FALSE
Millwork/Moldings & Trims/Ceiling Molding & Trim,FALSE
Manual Sanding Products/Sanding Pads,FALSE
Ceiling Medallions,TRUE
Welding Equipment & Accessories/Tip Cleaners,FALSE
Self-Piercing Grommets,TRUE
Window Screen Accessories/Replacement Kits,FALSE
Axes,TRUE
Washers/Curved Washers,FALSE
Winches Hoists & Pulleys/Pulleys/V-Belt Pulleys & Sheaves,TRUE
Workholding Devices/Clamps/Pneumatic Clamps/Pneumatic Swing Line Clamps,TRUE
Gate Latches,TRUE
Showers,FALSE
Sump Pumps,FALSE
Tool Pouches,TRUE
Landscape Lighting/Path Lights,TRUE
Combo Kits,TRUE
Nuts/Locknuts,FALSE
Tiles/Ceramic Flooring Tiles,FALSE
Nuts/Hex Nuts,FALSE
Bathroom Sink & Bathtub Accessories/Sink & Bathtub Drains/Sink Drains,FALSE
Showers & Shower Parts/Shower Walls & Surrounds,FALSE
Jacks & Accessories/Bottle Jacks,TRUE
Iron & Steamer Parts & Accessories/Ironing Board Covers,FALSE
Nails/Collated Nails/Roofing Nails,FALSE
Reamers/Shell Reamers,TRUE
Vacuum & Dust Collector Accessories/Vacuum & Dust Collector Parts,FALSE
Hand & Arm Protection/Finger Cots,FALSE
Winches Hoists & Pulleys/Hoist Accessories,TRUE
T-Nuts,FALSE
Flooring/Flooring Materials/Hardwood Flooring,FALSE
Telescoping Ladders,TRUE
Rivets/Blind Rivets,FALSE
Doors/Interior & Closet Doors/Swinging Doors,FALSE
Washers/Tab Washers,FALSE
Faucet Supply Lines,FALSE
Faucet Handles,FALSE
Bolts/Expansion Bolts,FALSE
Strippers/Shingle Removers,TRUE
Workholding Devices/Clamps/Bench Clamps,TRUE
Bucket Organizers,TRUE
Power Drill Parts & Accessories/Drill Chucks,TRUE
Nuts/Fitting Nuts,FALSE
Under-Cabinet Lights,FALSE
Package Drop Boxes & Lockers,TRUE
Nuts/Tube Nuts/Tube Adapter Nuts,FALSE
Fire Extinguishers,FALSE
Air Conditioner Parts & Accessories/Replacement Parts/Accessories,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Cryogenic Gloves,TRUE
Locks,FALSE
High Intensity Discharge Bulbs,FALSE
Toilets & Toilet Parts/Toilet Tank Covers,FALSE
Anchors/Hook Anchors,FALSE
Extension Ladders,TRUE
Taps & Dies/Dies/Two Piece Threading Dies,TRUE
Industrial Tweezers,FALSE
Faucet Seat & Spring Sets,FALSE
Doors/Garage Doors Openers & Parts/Hardware/Sensors,FALSE
Tool Aprons,TRUE
Furnace Parts & Accessories/Furnace Humidifiers,FALSE
Power Rotary Tool Parts & Accessories/Blades,FALSE
Tool Sets,TRUE
Pipe Supports,FALSE
Saw Blades Parts & Accessories/Accessories/Tile & Masonry Saw Accessories,FALSE
Sliding Door Hardware,TRUE
Staples/Collated Staples,FALSE
Shed Door Hardware,TRUE
Cord Reels,TRUE
Winches Hoists & Pulleys/Winch Accessories/Shackles,TRUE
Faucet Valves,FALSE
Laundry & Utility Faucets,TRUE
Nuts/Panel Nuts,FALSE
Bidet & Bidet Parts/Bidet Seats,FALSE
Saws/Miter Saws,TRUE
Concrete Tools/Demolition Drills & Hammers/Rotary Hammers,TRUE
End Mills/Chamfer,TRUE
Furnace Parts & Accessories/Furnace Filters,FALSE
Toilet Trip Levers,FALSE
Range Parts & Accessories/Burner Rings,FALSE
Window Screen Accessories/Replacement Corners,FALSE
Raw Building Materials/Glass/Glass Blocks,FALSE
Collated Fasteners/Collated Screws,FALSE
Winches Hoists & Pulleys/Winch Accessories/Recovery Straps,TRUE
Jig Accessories,TRUE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Sanding Discs/Hook & Loop Discs,FALSE
Step Lights,TRUE
Showers & Shower Parts/Shower Doors,FALSE
Trim & Repair Kits,FALSE
Winches Hoists & Pulleys/Winch Accessories/Snatch Blocks,TRUE
Fall Protection/Fall Arrest Kits,FALSE
Bolts/Eyebolts,FALSE
Billiard & Pool Table Lights,TRUE
Furniture Legs,TRUE
Load Binders,TRUE
Nails/Drywall Nails,FALSE
Kick Plates,TRUE
Nails/Collated Nails/Pinner Nails,FALSE
Stun Guns,FALSE
Hand Planes & Accessories/Blades,TRUE
Face Protection/Welding Helmets,TRUE
Wood Glue,FALSE
Screws/Sheet Metal Screws,FALSE
Landscape Lighting/Deck Lights,TRUE
Welding Equipment & Accessories/Plasma Cutting Equipment,TRUE
Vacuum Parts & Accessories/Attachments & Brushes/Brushes,FALSE
Washers/Spherical Washers,FALSE
Wood Filler,FALSE
Refrigerator Parts & Accessories/Grills,TRUE
Doors/Door Frames,FALSE
Safety Masks & Respirators/Respirator Parts,FALSE
Clock Hands,TRUE
Landscape Lighting/Step Lights,TRUE
Hinges,TRUE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Sanding Discs/Fiber Backed Abrasive Discs,FALSE
Power Drill Parts & Accessories/Drill Bits/Twist Drill Bits/Jobber Drill Bits,TRUE
Roofing/Gutters & Accessories/Gutters,FALSE
Pump Accessories,FALSE
Collated Fasteners/Collated Nails/Finish Nails,FALSE
Bidet & Bidet Parts/Bidets,FALSE
Tape/Masking Tape,FALSE
Track Lighting/Accessories,TRUE
Power Fastening Tool Parts & Accessories/Collated Fasteners/Collated Nails/Finish Nails,FALSE
Putty Knives,FALSE
Fuses/Fuse Blocks & Fuse Holders/Fuse Blocks,FALSE
Power Drill Parts & Accessories/Hole Saws & Accessories/Hole Saw Pilot Bits,TRUE
Workholding Devices/Spring Plungers/Push Fit Round Nose,TRUE
String Lights,TRUE
Showers & Shower Parts/Shower Panels,FALSE
Lifting Cranes/Gantry,TRUE
Joint Calipers & Dividers,TRUE
Saws/Band Saws,TRUE
Table Lamps,TRUE
Pressure Cooker Parts & Accessories/Replacement Parts,FALSE
Utility Shelves,TRUE
Taps & Dies/Taps/Extension Pulley & Nut Taps,TRUE
Heaters & Accessories,FALSE
Soda Maker Parts & Accessories,FALSE
Knives Parts & Accessories/Knives/Utility Knives,TRUE
Padlocks & Hasps/Keyed Padlocks,TRUE
Lanterns,TRUE
Fixture Replacement Globes & Shades,TRUE
Roofing/Vents/Roof Vents,FALSE
Accessories/Remote Controls,TRUE
Saw Blades Parts & Accessories/Accessories/Table Saw Accessories,FALSE
Toilets & Toilet Parts/Toilet Seats,FALSE
Router Parts & Accessories/Router Bits/Joinery Bits,TRUE
Kits,FALSE
Vacuum Parts & Accessories/Replacement Batteries & Parts/Belts,FALSE
Refrigerator Parts & Accessories/Ice Makers,TRUE
Fluorescent Tubes,FALSE
Threaded Inserts/Helical Threaded Inserts,FALSE
Urinals & Urinal Parts/Urinal Flush Valves,FALSE
Safety Barriers/Chain Barriers,TRUE
Dehumidifier Parts & Accessories/Replacement Parts,FALSE
Nuts/Bearing Nuts,FALSE
Doors/Interior & Closet Doors/Hollow Core Doors,FALSE
Anchors/Hollow-Wall Anchors,FALSE
Millwork/Moldings & Trims/Window Molding & Trim,FALSE
Abrasive Wheels & Discs/Bench & Pedestal Grinding Wheels,FALSE
Tool Pouches,TRUE
Cutters/Pipe Cutters,TRUE
Taps & Dies/Taps/Combination Drill & Taps,TRUE
Protective Equipment/Welding Helmets,TRUE
Screws/Shoulder Screws,FALSE
Anchors/Drive Anchors,FALSE
Knives Parts & Accessories/Knives/Knife Sets,TRUE
Power Rotary Tool Parts & Accessories/Attachments,FALSE
Measuring Wheels,TRUE
Combination Padlocks,TRUE
Sanders/Sheet Sanders,TRUE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Sanding Discs/PSA Discs,FALSE
Bathtub Faucets & Showerheads/Showerheads/Handheld Showerheads,FALSE
Workholding Devices/Clamps/C-Clamps,TRUE
Workholding Devices/Vises/Bench Vises,TRUE
Parts & Accessories/Tips,TRUE
Paint Application Tools/Paint Sprayers,FALSE
Bolts/U-Bolts,FALSE
Doors/Exterior Doors/Storm Doors,FALSE
Router Parts & Accessories/Tables,TRUE
Vacuum & Dust Collector Accessories/Hoses,FALSE
Surveillance Video Equipment/Surveillance Video Recorders,TRUE
Bathtub Faucets & Showerheads/Showerheads/Shower Body Sprays,FALSE
Accessories/Hubs,FALSE
Welding Equipment & Accessories/MIG Welding Equipment,FALSE
Masonry Tools/Forms/Outdoor Landscaping Stone Forms,TRUE
Track Lighting/Tracks & Rails,TRUE
Pliers/Vise Grips & Locking Pliers,TRUE
Winches Hoists & Pulleys/Winch Accessories/Hook Straps,TRUE
Workholding Devices/Clamps/Hand-Screw Clamps,TRUE
Taps & Dies/Tap & Die Sets,TRUE
Step Ladders,TRUE
Sand Blaster Accessories Parts & Media,FALSE
Paint Additives,FALSE
Conduit Mounts,FALSE
Fume & Smoke Extraction/Extractors,TRUE
Pocket & Bifold Door Hardware,TRUE
Hand Planes & Accessories/Japanese Planes,TRUE
Refrigerator Parts & Accessories/Shelves,FALSE
Kitchen Sink Accessories/Garbage Disposals & Parts/Garbage Disposals,FALSE
Electrical Boxes,FALSE
Continuous Grommets,TRUE
Millwork/Moldings & Trims/Floor Molding & Trim,FALSE
Doors/Interior & Closet Doors/Sliding & Pocket Doors,FALSE
Lifting Cranes/Bridge,TRUE
Tile Grout,FALSE
Freezer Parts & Accessories,FALSE
Welding Equipment & Accessories/Spot Welding Equipment,FALSE
Cutters/Wire Rope Cutters,TRUE
Protective Workwear/Safety Apparel/Overalls,FALSE
Paint Application Tools/Paint Brushes,FALSE
Saws/Pruning Saws,TRUE
Safety Barriers/Rope Barriers,TRUE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Pod Holders/Pod Stands,TRUE
Humidifier Parts & Accessories/Absorption Sleeves,FALSE
Ceiling Fan Accessories/Mount Adapters,FALSE
Faucet O-Rings,FALSE
Screw & Bolt Assortment Sets,FALSE
Abrasive Wheels & Discs/Sanding Disc Backing Pads,FALSE
Pliers/Slip-Joint Pliers,TRUE
Bulb Planters,TRUE
Welding Equipment & Accessories/Arc Welding Equipment/Kits,TRUE
Video Doorbells,TRUE
Power Drill Parts & Accessories/Drill Bits/Hole Saw Pilot Bits,TRUE
Sanders/Combination Disc & Belt Sanders,TRUE
Pliers/Needle-Nose Pliers,TRUE
Window Screen Accessories/Splines,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Disposable Gloves/Non-Sterile Gloves,FALSE
Saw Blades Parts & Accessories/Accessories/Reciprocating Saw Accessories,FALSE
Washers/Square Washers,FALSE
Threaded Inserts/Key Locking Inserts,FALSE
Power Tools Replacement Parts,FALSE
Retaining Rings/Internal Retaining Rings,FALSE
Workholding Devices/Clamps/Bar Clamps,TRUE
Parts & Accessories/Brazing Kits,FALSE
Floor Lamps,TRUE
Wrenches/Adjustable Wrenches,TRUE
End Mills/Corner Radius,TRUE
Shears & Scissors/Scissors,TRUE
Taps & Dies/Dies/Hex Threading Dies,TRUE
Doors/Garage Doors Openers & Parts/Hardware/Locks,FALSE
Chisels/Concrete Chisels,TRUE
Collated Fasteners/Staples,FALSE
Punches/Drift Punches,TRUE
Loppers,TRUE
Saws/Scroll Saws,TRUE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Pod Holders/Pod Drawers,TRUE
Bathroom Fixture Accessories/Bath Towel Warmers,TRUE
Accessories/Meter Sockets,FALSE
Sanders/Random-Orbit Sanders,TRUE
Accessories/Downrod Couplers,TRUE
Garbage Disposals,FALSE
Parts & Accessories/Motors,FALSE
Bathroom Sink Vanities & Accessories/Vanity Sidesplashes,FALSE
Nailers & Staplers/Nailers/Finish Nailers,TRUE
Address Plaques,FALSE
Surveillance Video Equipment/Surveillance Cameras/Bullet Cameras,TRUE
Picture & Display Lighting,FALSE
Taping Knives,FALSE
Router Parts & Accessories/Router Bits/Door & Window Bits,TRUE
Kitchen Faucets/Kitchen Sink Faucet Replacement Parts,FALSE
Sockets & Socket Sets/Individual Drive Sockets/Triple Square Drive,TRUE
Abrasive Wheels & Discs/Sanding Discs/Hook & Loop Discs,FALSE
Jointers,TRUE
Power Strips,TRUE
Cultivators & Tillers,TRUE
Deep Fryer Parts & Accessories,FALSE
Toilet Flappers,FALSE
Stair Parts/Risers,FALSE
Workholding Devices/Spring Plungers/Hex Nose,TRUE
Door Knobs,TRUE
Parts & Accessories/Tip Cleaners,FALSE
Pulls,TRUE
Power Finishing Tool Parts & Accessories/Plate Joiner Accessories,FALSE
Flooring/Adhesives & Mortars,FALSE
Spray Paint,FALSE
Rivets/Split & Bifurcated Rivets,FALSE
Power Drill Parts & Accessories/Drill Bits/Twist Drill Bits/Hex-Shank Drill Bits,TRUE
Power Drill Parts & Accessories/Drill Bits/Twist Drill Bits/Mechanic's Length Drill Bits,TRUE
Air Conditioner Parts & Accessories/Replacement Parts/Power Cords,TRUE
Flooring/Accessories/Underlayments,FALSE
Urinals & Urinal Parts/Urinal Replacement Parts,FALSE
Hands Free Flashlights & Headlamps/Hands Free Flashlights,TRUE
Oscillating Tool Accessories/Blades,FALSE
Snatch Blocks,FALSE
Hands Free Flashlights & Headlamps/Headlamps,TRUE
Iron & Steamer Parts & Accessories/Ironing Accessories/Laundry Baskets,TRUE
Chisels/Wood Chisels,TRUE
Window Insulation Kits,FALSE
Post Lights,TRUE
Screw Guns & Screwdrivers/Power Screwdrivers,TRUE
Wall Switches/Dimmer Switches,FALSE
Parts & Accessories/Knobs,TRUE
Taps & Dies/Taps/Hand Threading Taps,TRUE
Winches Hoists & Pulleys/Winch Accessories/Mounts,TRUE
Collated Fasteners/Collated Nails/Siding Nails,FALSE
Heat Guns,FALSE
EMF Meters,TRUE
Parts & Accessories/Inserters & Extractors/Insertion-Extraction Tools,TRUE
Kitchen Sink Accessories/Drains & Strainers,FALSE
Gate Locks,TRUE
Housing & Trim Kits,FALSE
Clock Kits,TRUE
Combination Smoke & Carbon Monoxide Detectors,FALSE
Outlet Switches,FALSE
Hearing Protection/Safety Earmuffs,TRUE
Door Closers,TRUE
Concrete Tools/Concrete Mixers,TRUE
Wood Conditioners Waxes & Oils,FALSE
Fume & Smoke Extraction/Extractor Filters,FALSE
Decking & Fencing/Railings & Pickets/Posts & Accessories/Sleeves Wraps & Trim,FALSE
Padlocks & Hasps/Hasps,TRUE
Washer Parts & Accessories/Drain Pumps,FALSE
Saw Blades Parts & Accessories/Blades/Jointer Knives,FALSE
Pipe Insulation,FALSE
Washers/Sealing Washers,FALSE
Keyed Padlocks,TRUE
Abrasive Wheels & Discs/Tool Post Grinding Wheels,FALSE
Electrical Safety,TRUE
Adhesive Dispensers & Accessories/Tape Applicators,TRUE
Protective Workwear/Safety Apparel/Vests,FALSE
Oscillating Tool Accessories/Kits,FALSE
Floor Matting,TRUE
Escutcheons,FALSE
Lathe Parts & Accessories/Boring Bars,TRUE
Lamp Shades,TRUE
Bathroom Sink Vanities & Accessories/Bathroom Vanities,FALSE
Hand & Arm Protection/Sleeves,FALSE
Brazing Torches,FALSE
Ergonomic Supports/Kneepads,FALSE
Humidifier Parts & Accessories/Accessories,FALSE
Saw Blades Parts & Accessories/Blades/Diamond Blades,FALSE
3D Wall Panels,FALSE
Accessories/Safety Switches,FALSE
Vacuum & Dust Collector Accessories/Bags,FALSE
Dryers,TRUE
Taps & Dies/Tap Extractors,TRUE
Caulking Guns,FALSE
Water Detectors & Alarms,FALSE
Ratchet Wrenches,TRUE
LED Bulbs,FALSE
System Attachments/Hardware,TRUE
Tool Chests & Cabinets,TRUE
Paint Application Tools/Painting Tool Kits,FALSE
Disco Ball Lamps,TRUE
Washers/Lock Washers/Wedge Lock Washers,FALSE
Cabinet Straps,TRUE
Roofing/Vents/Gable Vents,FALSE
Twine,FALSE
Fire Safety/Fire Extinguishers,FALSE
Utility Pumps,FALSE
Shears & Nibblers/Shears,TRUE
Beam Trolleys,FALSE
Files & Rasps/American Pattern Files,TRUE
Fire Extinguisher Mounts & Brackets,TRUE
Anchors/T-Anchors,FALSE
Cooktop Parts & Accessories,FALSE
Power Fastening Tool Parts & Accessories/Collated Fasteners/Collated Nails/Pinner Nails,FALSE
Fire Safety/Combination Smoke & Carbon Monoxide Detectors,FALSE
Powder-Actuated Tools,TRUE
Threaded Rods & Studs/Equal Thread Length Rods & Studs,FALSE
Gate Hinges,TRUE
Screw Guns & Screwdrivers/Screw Guns,TRUE
Rotary Lasers,TRUE
House Numbers,TRUE
Knives Parts & Accessories/Knife Sheaths,TRUE
Doors/Garage Doors Openers & Parts/Hardware/Seals,FALSE
Masonry Tools/Masonry Brushes,TRUE
Nailers & Staplers/Nailers/Framing Nailers,TRUE
Taps & Dies/Taps/Spiral Flute Taps,TRUE
Newspaper Holders,TRUE
Head Protection/Hard Hat Accessories,FALSE
Collated Fasteners/Collated Nails/Roofing Nails,FALSE
Welding Equipment & Accessories/Gas Welding Equipment/Kits,TRUE
Push Buttons,FALSE
Bathroom Safety & Accessibility/Toilet Safety Frames,FALSE
Cam-Type Connectors,FALSE
Resistance Meters/Ground Resistance Meters,FALSE
Drop Cloths & Plastic Sheeting,FALSE
Biscuit & Plate Joiners,TRUE
Hammers/Ball-Peen Hammers,TRUE
Heat Guns,TRUE
Adhesive Dispensers & Accessories/Glue Guns,TRUE
Planers/Handheld Planers,TRUE
Welding Equipment & Accessories/Gas Welding Equipment/Hoses,TRUE
Tags,TRUE
Extended Neck Washer Grommets,TRUE
Adapters & Multi-Outlets/Multi-Outlets,FALSE
Welding Equipment & Accessories/Arc Welding Equipment/Rods,FALSE
Microwave Oven Parts & Accessories/Filters,FALSE
Tabletop Lighting/Table Lamps,TRUE
Bolts/Hanger Bolts,FALSE
Porch & Patio Lights/Wall Lights,FALSE
Pipes,FALSE
Polyurethanes Shellac & Varnish,FALSE
Router Parts & Accessories/Templates,TRUE
Nuts/Strut-Channel Nuts,FALSE
Safety Barriers/Cones,TRUE
Bathtubs/Bathtub Walls & Surrounds,FALSE
Registers Grilles & Vents,FALSE
Screws/Thumb Screws,FALSE
Replacement Water Filters/Replacement Pitcher Water Filters,FALSE
Lathes/Metal Lathes,TRUE
Rope,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Impact Reducing Gloves,TRUE
Wall Stickers & Murals,FALSE
Nuts/Regulator Inlet Nuts,FALSE
Paint Application Tools/Paint Grids,TRUE
Nuts/Pipe Locknuts,FALSE
Air Tool Parts & Accessories/Hose Reels,FALSE
Adapters & Multi-Outlets/Adapters,FALSE
Furnace Parts & Accessories/Power Cords,FALSE
Winches Hoists & Pulleys/Winch Accessories/Fairleads,TRUE
Faucet Washers,FALSE
Resistance Meters/Insulation Resistance Meters,TRUE
Emergency Light Fixtures,TRUE
Drop Slot Safes,TRUE
Roofing/Gutters & Accessories/Guards,FALSE
Paint Application Tools/Paint Trays,TRUE
Power Drill Parts & Accessories/Drill Bits/Twist Drill Bits/Short Length Drill Bits,TRUE
Knobs,TRUE
Water Softeners,FALSE
Welding Equipment & Accessories/Gas Welding Equipment/Torches/Propane Torches,TRUE
Craft Cabinets,TRUE
Furnace Parts & Accessories/Fans,FALSE
Stands & Mobile Bases/Stands,TRUE
Woodworking Project Plans & Kits/Woodworking Project Kits,FALSE
Tool Boxes,TRUE
Humidifier Parts & Accessories/Replacement Wicks,FALSE
Screwdrivers & Nut Drivers/Screwdriver Sets,TRUE
Toilet Tank Balls & Rods,FALSE
Workholding Devices/Clamps/Hold Down Clamps,TRUE
Mail Slots,TRUE
Toilet Wax Rings,FALSE
Power Drill Parts & Accessories/Drill Bits/Spade Drill Bits,TRUE
Fume & Smoke Extraction/Extractor Accessories,FALSE
Salt Lamps,TRUE
Anchors/Chemical Anchors,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Chemical Resistant Gloves,TRUE
Bidet & Bidet Parts/Bidet Attachments,FALSE
Ceiling Fan Accessories/Pull Chains,FALSE
Coffee & Espresso Machine Parts & Accessories/Espresso Machine Accessories/Tampers,TRUE
Scissors & Shears,TRUE
Safe Accessories,TRUE
Drills/Screw Guns,TRUE
Tape Reels,TRUE
Temperature Controllers,TRUE
Brackets,TRUE
Tool Boxes,TRUE
Kitchen & Bar Sinks/Bar Sinks,TRUE
Abrasive Wheels & Discs/Bristle Discs,FALSE
Drill Presses/Benchtop Drill Presses,TRUE
Bucket Organizers,TRUE
Tool Chests & Cabinets,TRUE
Abrasive Wheels & Discs/Sanding Discs/PSA Discs,FALSE
Doors/Garage Doors Openers & Parts/Opener System Parts,FALSE
HVAC Controls,FALSE
Reamers/Taper Pipe Reamers,TRUE
Paint Strippers & Removers,FALSE
Pliers/Tongue-and-Groove Pliers,TRUE
Nails/Siding Nails,FALSE
Toilets & Toilet Parts/Toilets/One-Piece Toilets,FALSE
Eye Protection/Eyewear Retainers,FALSE
Range Parts & Accessories/Knobs,FALSE
Garden Twine & Twist Ties,TRUE
Vacuum Parts & Accessories/Filters/Handheld Filters,FALSE
Fall Protection/Safety Clips,TRUE
Wall Plate Screws,FALSE
Doors/Garage Doors Openers & Parts/Garage Doors,FALSE
Toilet Mounting Parts/Floor Caps,FALSE
Parts & Accessories/Desoldering Pumps,TRUE
Water Dispensers & Coolers/Water Dispenser Replacement Parts,FALSE
Storage Sheds,TRUE
Manual Sanding Products/Sanding Sponges,FALSE
Windows/Skylights & Roof Windows,FALSE
Furnace Parts & Accessories/Circuit Boards,FALSE
Screws/Set Screws,FALSE
Chains/Chain Links,TRUE
Power Drill Parts & Accessories/Drill Bit Extensions,TRUE
Flooring/Accessories/Adhesive Primer,FALSE
Paint Application Tools/Paint Roller Sleeves,TRUE
Ceiling Fan Accessories/Ceiling Fan Blades,FALSE
Nuts/Slotted Nuts,FALSE
Ventilation Fans,FALSE
Abrasive Wheels & Discs/Unitized & Convolute Wheels,FALSE
Kitchen Faucets/Kitchen Sink Faucets/Touchless Kitchen Sink Faucets,TRUE
Rotary Tools,TRUE
Braces,TRUE
Bathtub Faucets & Showerheads/Bathtub & Shower Trim Systems,FALSE
Chains/Loop Chains,TRUE
Nails/Flooring Nails,FALSE
Wall Lamps & Sconces,FALSE
Masonry Tools/Trowels,TRUE
Saw Blades Parts & Accessories/Blades/Miter Saw Blades,FALSE
Air Tool Parts & Accessories/Air-Compressor Accessories,FALSE
Threaded Inserts/Crack Repairing Inserts,FALSE
Moisture Meters,TRUE
Fuses/Blade Fuses,FALSE
Pressure Cooker Parts & Accessories/Accessories,FALSE
Router Parts & Accessories/Router Bits/Straight Spiral & Trim Bits/Trim,TRUE
Putty Knives,TRUE
Kitchen & Bar Sinks/Kitchen Sinks/Double Bowl,TRUE
Anchors/Bolt Anchors,FALSE
Thresholds,TRUE
Nuts/Square Nuts,FALSE
Screwdriver Accessories/Screwdriver Bits/Socket Bits,TRUE
Cable Insertion & Extraction Tools/Fish Tape,FALSE
Nuts/Thumb Nuts,FALSE
Toilets & Toilet Parts/Toilet Tanks,FALSE
Nails/Collated Nails/Siding Nails,FALSE
Kitchen Faucets/Bar Sink Faucets,TRUE
Dryer Parts & Accessories/Lint Screens,FALSE
Windows/Exterior Window Shutters/Louver Shutters,FALSE
Torches,FALSE
Mailbox Accessories & Hardware/Mailbox Covers,TRUE
Tiny House Kits,TRUE
Urinals & Urinal Parts/Urinals,FALSE
Protective Workwear/Safety Apparel/Jackets,FALSE
Millwork/Moldings & Trims/Wall Molding & Trim,FALSE
Ceiling Fan Accessories/Remote Controls,FALSE
Sanders/Drum Sanders,TRUE
Bay Lighting,FALSE
Showers & Shower Parts/Shower Bases & Pans,FALSE
Diversion Safes,TRUE
Abrasive Wheels & Discs/Surface Grinding Wheels,FALSE
